[All Pair Sweep] N=198 pairs, shots=1000, candidate_limit=None
metric	corr
instr_diff	-0.8677
gate_number_instructions_diff	-0.8677
gate_number_instructions_max	-0.8419
nonlocal_diff	-0.8245
gate_num_nonlocal_gates_diff	-0.8245
gate_num_nonlocal_gates_max	-0.8128
depth_diff	-0.7829
gate_depth_diff	-0.7829
gate_depth_max	-0.7774
depth_sim	0.7255
nonlocal_sum	-0.7076
gate_num_nonlocal_gates_sum	-0.7076
gate_num_nonlocal_gates_avg	-0.7076
instr_sum	-0.6380
gate_number_instructions_sum	-0.6380
gate_number_instructions_avg	-0.6380
instr_ratio	0.6303
gate_number_instructions_ratio	0.6303
depth_sum	-0.6027
gate_depth_sum	-0.6027
gate_depth_avg	-0.6027
depth_ratio	0.5965
gate_depth_ratio	0.5965
cnot_diff	-0.5949
gate_num_cnot_gates_diff	-0.5949
nonlocal_ratio	0.5828
gate_num_nonlocal_gates_ratio	0.5828
gate_num_cnot_gates_max	-0.5771
cnot_sum	-0.5148
gate_num_cnot_gates_sum	-0.5148
gate_num_cnot_gates_avg	-0.5148
gate_num_measurements_max	-0.4744
measure_diff	-0.4543
gate_num_measurements_diff	-0.4543
measure_ratio	0.4289
gate_num_measurements_ratio	0.4289
qubits_diff	-0.4279
critical_depth_avg	0.4242
nonlocal_1	-0.4215
qubit_ratio	0.4163
nonlocal_2	-0.4078
depth_1	-0.3774
cnot_1	-0.3643
program_comm_avg	-0.3631
depth_2	-0.3509
instr_2	-0.3367
critical_depth_1	0.3274
cnot_2	-0.3147
instr_1	-0.3024
critical_depth_2	0.2770
connected_components_sum	0.2461
connected_components_1	0.2427
program_comm_1	-0.2404
gate_num_cnot_gates_ratio	0.1745
eff_util	0.1617
eff_util_raw	0.1617
measure_sum	-0.1572
gate_num_measurements_sum	-0.1572
gate_num_measurements_avg	-0.1572
cnot_ratio	0.1390
program_comm_2	-0.1182
liveness_avg	-0.1035
entanglement	0.0897
connected_components_2	0.0656
measure_2	-0.0638
num_qubits_1	0.0615
num_qubits_2	-0.0615
liveness_1	-0.0574
measure_1	0.0391
liveness_2	-0.0287
parallelism	0.0085
