[All Pair Sweep] N=198 pairs, shots=1000, candidate_limit=None
metric	corr
instr_diff	-0.8711
gate_number_instructions_diff	-0.8711
meta_number_instructions_diff	-0.8711
gate_number_instructions_max	-0.8449
meta_number_instructions_max	-0.8449
nonlocal_diff	-0.8295
gate_num_nonlocal_gates_diff	-0.8295
meta_num_nonlocal_gates_diff	-0.8295
gate_num_nonlocal_gates_max	-0.8182
meta_num_nonlocal_gates_max	-0.8182
depth_diff	-0.7858
gate_depth_diff	-0.7858
meta_depth_diff	-0.7858
gate_depth_max	-0.7825
meta_depth_max	-0.7825
depth_sim	0.7257
nonlocal_sum	-0.7128
gate_num_nonlocal_gates_sum	-0.7128
gate_num_nonlocal_gates_avg	-0.7128
meta_num_nonlocal_gates_sum	-0.7128
meta_num_nonlocal_gates_avg	-0.7128
proxy_instr_diff_norm	0.6792
instr_sum	-0.6400
gate_number_instructions_sum	-0.6400
gate_number_instructions_avg	-0.6400
meta_number_instructions_sum	-0.6400
meta_number_instructions_avg	-0.6400
instr_ratio	0.6303
gate_number_instructions_ratio	0.6303
meta_number_instructions_ratio	0.6303
depth_sum	-0.6087
gate_depth_sum	-0.6087
gate_depth_avg	-0.6087
meta_depth_sum	-0.6087
meta_depth_avg	-0.6087
cnot_diff	-0.6012
gate_num_cnot_gates_diff	-0.6012
meta_num_cnot_gates_diff	-0.6012
depth_ratio	0.5922
gate_depth_ratio	0.5922
meta_depth_ratio	0.5922
gate_num_cnot_gates_max	-0.5848
meta_num_cnot_gates_max	-0.5848
nonlocal_ratio	0.5753
gate_num_nonlocal_gates_ratio	0.5753
meta_num_nonlocal_gates_ratio	0.5753
cnot_sum	-0.5232
gate_num_cnot_gates_sum	-0.5232
gate_num_cnot_gates_avg	-0.5232
meta_num_cnot_gates_sum	-0.5232
meta_num_cnot_gates_avg	-0.5232
gate_num_measurements_max	-0.4759
meta_num_measurements_max	-0.4759
measure_diff	-0.4546
gate_num_measurements_diff	-0.4546
meta_num_measurements_diff	-0.4546
meta_critical_depth_min	0.4437
meta_program_communication_min	-0.4359
qubits_diff	-0.4276
meta_num_clbits_diff	-0.4276
meta_num_qubits_diff	-0.4276
meta_num_clbits_max	-0.4276
meta_num_qubits_max	-0.4276
meta_num_clbits_min	0.4276
meta_num_qubits_min	0.4276
measure_ratio	0.4260
gate_num_measurements_ratio	0.4260
meta_num_measurements_ratio	0.4260
critical_depth_avg	0.4234
meta_critical_depth_sum	0.4234
meta_critical_depth_avg	0.4234
meta_num_measurements_min	0.4233
nonlocal_2	-0.4201
meta_critical_depth_ratio	0.4159
nonlocal_1	-0.4156
qubit_ratio	0.4134
meta_num_clbits_ratio	0.4134
meta_num_qubits_ratio	0.4134
meta_critical_depth_diff	-0.4049
depth_1	-0.3755
program_comm_avg	-0.3662
meta_program_communication_sum	-0.3662
meta_program_communication_avg	-0.3662
cnot_1	-0.3657
depth_2	-0.3600
instr_2	-0.3516
critical_depth_1	0.3259
cnot_2	-0.3242
meta_liveness_ratio	0.3234
meta_liveness_diff	-0.3159
proxy_instr_diff_inv	0.3140
meta_number_instructions_min	0.2923
instr_1	-0.2901
critical_depth_2	0.2771
meta_liveness_min	0.2633
meta_num_connected_components_diff	0.2585
meta_num_connected_components_max	0.2584
connected_components_sum	0.2553
meta_num_connected_components_sum	0.2553
meta_num_connected_components_avg	0.2553
program_comm_1	-0.2548
connected_components_1	0.2540
meta_liveness_max	-0.2480
meta_program_communication_max	-0.2215
meta_entanglement_ratio_min	-0.2184
meta_num_connected_components_ratio	-0.1933
gate_num_cnot_gates_ratio	0.1721
meta_num_cnot_gates_ratio	0.1721
measure_sum	-0.1650
gate_num_measurements_sum	-0.1650
gate_num_measurements_avg	-0.1650
meta_num_measurements_sum	-0.1650
meta_num_measurements_avg	-0.1650
eff_util	0.1541
eff_util_raw	0.1541
meta_critical_depth_max	0.1347
cnot_ratio	0.1343
meta_num_nonlocal_gates_min	0.1241
program_comm_2	-0.1063
liveness_avg	-0.0984
meta_liveness_sum	-0.0984
meta_liveness_avg	-0.0984
meta_entanglement_ratio_sum	-0.0966
meta_entanglement_ratio_avg	-0.0966
meta_entanglement_ratio_diff	0.0935
entanglement	0.0914
measure_2	-0.0812
meta_entanglement_ratio_ratio	-0.0808
num_qubits_1	0.0791
num_qubits_2	-0.0791
meta_parallelism_diff	-0.0729
meta_program_communication_diff	-0.0686
liveness_1	-0.0635
connected_components_2	0.0614
meta_parallelism_min	0.0556
measure_1	0.0552
meta_num_connected_components_min	0.0525
meta_num_cnot_gates_min	-0.0523
meta_depth_min	0.0502
meta_parallelism_ratio	0.0421
meta_parallelism_sum	0.0343
meta_parallelism_avg	0.0343
meta_parallelism_max	-0.0241
meta_entanglement_ratio_max	-0.0198
liveness_2	-0.0186
meta_program_communication_ratio	-0.0096
parallelism	0.0033
